feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.15004990685902797,-0.9674437055102364,-0.9238660688282214,-0.4449397560552933,-0.6283739260050264,-0.6530772712803095,1.3591658766438959,-0.9843701535299411,0.014541788817596381,-0.48438947526193044,0.8210945539721103,0.03963878931017122,2.5241075553825683,-0.03421885594882549,0.6243290926490865,0.5668961514641847,1.3324516630646293,-0.13892129054195018,-0.20190844805337008,0.8425303417601716,0
1.555946523579146,-0.4480585142373573,0.553925374962445,-0.9712933562905304,-0.2129365297060901,0.8201150568802915,2.2135130726125705,-0.5875460245647184,2.031985482139457,-0.2580515555313736,-1.4337955473058326,1.9394123411852822,-1.2555524122145112,-0.8605962341572986,1.2154206411375081,2.206854860298609,1.1936750270147198,0.5154467737556379,-1.0401253789575644,2.000952765791624,0
0.0907371025154116,1.6032678244240486,0.7992240015802616,0.8117131778210189,1.0337674162707584,0.2205499396294538,-2.406343603907212,1.6441097082561984,0.23232966428013943,0.8060158946585555,-0.10054971889000516,0.8473229773664992,0.9956835749221798,0.138784437464073,-1.124648195456135,-1.1283818693005694,0.16039055241930014,0.1738908716462324,-0.14289083492285634,-1.5527598535324867,1
0.03145351811824787,1.4922542512728163,-0.8297548348164306,0.7804602062645578,0.959641062347258,-2.212288271904821,-2.2913740270436,1.5345608161716375,-0.306751764809807,0.7513049742735898,-0.5986343461614655,0.05915987562399138,-1.1265574417787074,0.15671944000496874,-1.0769781724442082,-1.113648359204481,-0.3167958754061279,0.14294520477296452,-1.1561397877597468,-1.497765191611759,1
-0.14089795181780054,1.137779912357577,0.23447592652991633,0.6726897052513329,0.723764326709565,-0.4598311097517812,-1.9077542596909869,1.1833908704144196,1.8130058623199683,0.576257602333967,-1.190543890802699,0.9989262137124897,1.6394836195591895,0.20518065680940503,-0.9151079361039537,-1.0463337364110683,-2.2765793766960614,0.050177758961255856,0.869478956587872,-1.3053711707707314,1
0.1742375450608984,-0.5133431743802264,0.611840813931329,-0.35560390863273333,-0.32123128447591603,-0.4140577488132512,0.9685880714182352,-0.5428851152709564,0.10563260183968416,-0.2622910583143028,-1.7308417342982065,1.0425746279952093,-0.4092512295207263,-0.15008759066258706,0.4759427899353322,0.6044614912191775,-1.0085318058561135,0.016835266106246288,-0.23339623599403905,0.6986237687244815,0
0.1179494493425566,-0.9825249194888829,1.2820967261144707,-0.5791458659750371,-0.6251823752617769,0.7726834242997241,1.643805391249317,-1.0216105815767307,-0.14450453715397585,-0.49754755343540835,-0.8769122950508796,2.068437154423849,-0.03287206476760367,-0.17524833797791597,0.7881162750453944,0.8991043817890989,0.6734227950882039,-0.044658536224123954,-1.3077231536622214,1.1235589082971396,0
-2.263322554938306,-1.0261742856912424,-1.3534119166369811,0.5186484686949976,-0.7676049377756723,0.49549928238038576,-0.6088854620675651,-0.8737070838069657,-1.1131893167414222,-0.4701530392047849,-0.6751718335335354,0.7067518779167324,-1.1381982329981506,1.0572466961756322,-0.5368454937140349,-1.915629026220341,-0.12827379554027538,-0.8978993232413938,0.5719243000440055,-1.1914641957348964,1
-1.0310119737817038,-1.1595653287204366,-0.5253796502540041,-0.13258748308105606,-0.7940507925041741,-0.060254614523209675,0.7995967810720792,-1.110915343912573,-1.0190056073755012,-0.5629289541980145,0.8688904655235896,0.2790452459799912,0.6325539772464681,0.40133939160524873,0.2632694566319841,-0.3386636696051295,-0.46951442797519244,-0.4701151891486288,-0.46305103422977334,0.1663761802742266,0
1.4933759757160425,3.134152432046618,1.982073740106756,0.9672333597721114,2.084083777698756,1.3027952295579082,-3.421572672650304,3.1074064716370926,0.7377008643420796,1.5483473511768098,0.32495728171883403,1.3891447358360483,0.19994994205772945,-0.4126268582938523,-1.44858860109439,-0.6316611544519557,-0.43343567974028296,0.8093410028771285,0.5120311574722748,-1.731315062622076,1
